year_of_birth,gender,ethnicity,child's_first_name,count
2.0,1.0,1.0,Nolan,10
2.0,1.0,1.0,Oliver,31
2.0,1.0,1.0,Oscar,37
2.0,1.0,1.0,Owen,54
2.0,1.0,1.0,Rayan,10
2.0,1.0,1.0,Raymond,18
2.0,1.0,1.0,Rehan,11
2.0,1.0,1.0,Richard,22
2.0,1.0,1.0,Ricky,13
2.0,1.0,1.0,Rohan,14
2.0,1.0,1.0,Roy,15
2.0,1.0,1.0,Ryan,162
2.0,1.0,1.0,Samuel,33
2.0,1.0,1.0,Sean,21
2.0,1.0,1.0,Sebastian,13
2.0,1.0,1.0,Shawn,13
2.0,1.0,1.0,Stanley,16
2.0,1.0,1.0,Steven,33
2.0,1.0,1.0,Syed,23
2.0,1.0,1.0,Tenzin,25
2.0,1.0,1.0,Theodore,17
2.0,1.0,1.0,Thomas,12
2.0,1.0,1.0,Timothy,17
2.0,1.0,1.0,Tony,15
2.0,1.0,1.0,Tristan,14
2.0,1.0,1.0,Tyler,37
2.0,1.0,1.0,Victor,13
2.0,1.0,1.0,Vihaan,17
2.0,1.0,1.0,Vincent,47
2.0,1.0,1.0,Wesley,14
2.0,1.0,1.0,William,61
2.0,1.0,1.0,Wilson,18
2.0,1.0,1.0,Winston,16
2.0,1.0,1.0,Xavier,12
2.0,1.0,1.0,Zachary,21
2.0,1.0,1.0,Zain,13
2.0,1.0,1.0,Zayan,11
2.0,1.0,3.0,Aaron,36
2.0,1.0,3.0,Abdoulaye,18
2.0,1.0,3.0,Abraham,10
2.0,1.0,3.0,Adam,18
2.0,1.0,3.0,Aden,27
2.0,1.0,3.0,Adonis,11
2.0,1.0,3.0,Adrian,17
2.0,1.0,3.0,Aidan,31
2.0,1.0,3.0,Aiden,133
2.0,1.0,3.0,Alex,16
2.0,1.0,3.0,Alexander,34
2.0,1.0,3.0,Alpha,11
2.0,1.0,4.0,Carter,17
2.0,1.0,3.0,Amadou,16
2.0,1.0,3.0,Amar'e,12
2.0,1.0,3.0,Amare,15
2.0,1.0,3.0,Amari,33
2.0,1.0,3.0,Amir,102
2.0,1.0,3.0,Andre,15
2.0,1.0,3.0,Andrew,23
2.0,1.0,3.0,Anthony,48
2.0,1.0,3.0,Antonio,13
2.0,1.0,3.0,Ashton,23
2.0,1.0,3.0,Austin,28
2.0,1.0,3.0,Avery,19
2.0,1.0,3.0,Ayden,49
2.0,1.0,3.0,Benjamin,31
2.0,1.0,3.0,Blake,25
2.0,1.0,3.0,Boubacar,13
2.0,1.0,3.0,Bradley,13
2.0,1.0,3.0,Brandon,42
2.0,1.0,3.0,Brian,10
2.0,1.0,3.0,Bryce,34
2.0,1.0,3.0,Bryson,13
2.0,1.0,3.0,Caiden,18
2.0,1.0,3.0,Cairo,12
2.0,1.0,3.0,Caleb,57
2.0,1.0,3.0,Camden,11
2.0,1.0,3.0,Cameron,49
2.0,1.0,3.0,Camren,11
2.0,1.0,3.0,Carter,61
2.0,1.0,3.0,Cayden,23
2.0,1.0,3.0,Chance,23
2.0,1.0,3.0,Charles,20
2.0,1.0,3.0,Chase,54
2.0,1.0,3.0,Chris,12
2.0,1.0,3.0,Christian,79
2.0,1.0,3.0,Christopher,55
2.0,1.0,3.0,Connor,17
2.0,1.0,3.0,Corey,12
2.0,1.0,3.0,Daniel,60
2.0,1.0,3.0,Darius,12
2.0,1.0,3.0,David,51
2.0,1.0,3.0,Derrick,10
2.0,1.0,3.0,Devin,12
2.0,1.0,3.0,Dominic,18
2.0,1.0,3.0,Dominick,10
2.0,1.0,3.0,Dylan,46
2.0,1.0,3.0,Eli,26
2.0,1.0,3.0,Elijah,132
2.0,1.0,3.0,Emmanuel,42
2.0,1.0,3.0,Eric,17
2.0,1.0,3.0,Ethan,146
2.0,1.0,3.0,Evan,21
2.0,1.0,3.0,Gabriel,43
2.0,1.0,3.0,Gavin,13
2.0,1.0,3.0,Giovanni,24
2.0,1.0,3.0,Gregory,10
2.0,1.0,3.0,Hayden,16
2.0,1.0,3.0,Hunter,20
2.0,1.0,3.0,Ian,22
2.0,1.0,3.0,Ibrahim,34
2.0,1.0,3.0,Ibrahima,16
2.0,1.0,3.0,Isaac,27
2.0,1.0,3.0,Isaiah,69
2.0,1.0,3.0,Isiah,11
2.0,1.0,3.0,Ismael,11
2.0,1.0,3.0,Israel,17
2.0,1.0,3.0,Jace,35
2.0,1.0,3.0,Jacob,74
2.0,1.0,3.0,Jaden,44
2.0,1.0,3.0,Jaiden,19
2.0,1.0,3.0,Jalen,14
2.0,1.0,3.0,Jamal,12
2.0,1.0,3.0,Jamari,10
2.0,1.0,3.0,Jamel,11
2.0,1.0,3.0,James,32
2.0,1.0,3.0,Jasiah,15
2.0,1.0,3.0,Jason,35
2.0,1.0,3.0,Jayce,13
2.0,1.0,3.0,Jayceon,18
2.0,1.0,3.0,Jayden,138
2.0,1.0,3.0,Jaylen,25
2.0,1.0,3.0,Jaylin,10
2.0,1.0,3.0,Jeremiah,114
2.0,1.0,3.0,Jeremy,16
2.0,1.0,3.0,Joel,20
2.0,1.0,3.0,John,16
2.0,1.0,3.0,Jonathan,39
2.0,1.0,3.0,Jordan,46
2.0,1.0,3.0,Joseph,40
2.0,1.0,3.0,Joshua,123
2.0,1.0,3.0,Josiah,99
2.0,1.0,3.0,Julian,27
2.0,1.0,3.0,Justice,22
2.0,1.0,3.0,Justin,72
2.0,1.0,3.0,Kaden,28
2.0,1.0,3.0,Kai,20
2.0,1.0,3.0,Kaiden,60
2.0,1.0,3.0,Kaleb,16
2.0,1.0,3.0,Kamari,12
2.0,1.0,3.0,Kameron,10
2.0,1.0,3.0,Kareem,15
2.0,1.0,3.0,Karter,17
2.0,1.0,3.0,Kayden,52
2.0,1.0,3.0,Kenneth,11
2.0,1.0,3.0,Kevin,35
2.0,1.0,3.0,King,58
2.0,1.0,3.0,Kyle,20
2.0,1.0,3.0,Kyrie,21
2.0,1.0,3.0,Leon,13
2.0,1.0,3.0,Levi,19
2.0,1.0,3.0,Liam,94
2.0,1.0,3.0,Logan,52
2.0,1.0,3.0,Lucas,23
2.0,1.0,3.0,Luke,14
2.0,1.0,3.0,Major,10
2.0,1.0,3.0,Malachi,41
2.0,1.0,3.0,Malcolm,13
2.0,1.0,3.0,Malik,23
2.0,1.0,3.0,Mamadou,31
2.0,1.0,3.0,Marcus,18
2.0,1.0,3.0,Mason,101
2.0,1.0,3.0,Matthew,56
2.0,1.0,3.0,Maxwell,11
2.0,1.0,3.0,Mekhi,17
2.0,1.0,3.0,Messiah,43
2.0,1.0,3.0,Micah,33
2.0,1.0,3.0,Michael,85
2.0,1.0,3.0,Mohamed,39
2.0,1.0,3.0,Mouhamed,10
2.0,1.0,3.0,Moussa,19
2.0,1.0,3.0,Muhammad,14
2.0,1.0,3.0,Musa,10
2.0,1.0,3.0,Myles,11
2.0,1.0,3.0,Nasir,27
2.0,1.0,3.0,Nathan,53
2.0,1.0,3.0,Nathaniel,45
2.0,1.0,3.0,Nazir,10
2.0,1.0,3.0,Nehemiah,11
2.0,1.0,3.0,Nicholas,30
2.0,1.0,3.0,Noah,133
2.0,1.0,3.0,Noel,16
2.0,1.0,3.0,Nolan,13
2.0,1.0,3.0,Omar,19
2.0,1.0,3.0,Oumar,18
2.0,1.0,3.0,Ousmane,13
2.0,1.0,3.0,Owen,10
2.0,1.0,3.0,Patrick,10
2.0,1.0,3.0,Paul,14
2.0,1.0,3.0,Peyton,16
2.0,1.0,3.0,Preston,22
2.0,1.0,3.0,Prince,43
2.0,1.0,3.0,Richard,19
2.0,1.0,3.0,Riley,15
2.0,1.0,3.0,Robert,18
2.0,1.0,3.0,Ryan,54
2.0,1.0,3.0,Samir,11
2.0,1.0,3.0,Samuel,48
2.0,1.0,3.0,Sean,12
2.0,1.0,3.0,Sebastian,21
2.0,1.0,3.0,Shane,16
2.0,1.0,3.0,Shawn,14
2.0,1.0,3.0,Sincere,17
2.0,1.0,3.0,Skyler,10
2.0,1.0,3.0,Stephen,12
2.0,1.0,3.0,Taylor,11
2.0,1.0,3.0,Timothy,10
2.0,1.0,3.0,Travis,13
2.0,1.0,3.0,Tristan,54
2.0,1.0,3.0,Tyler,90
2.0,1.0,3.0,William,36
2.0,1.0,3.0,Xavier,53
2.0,1.0,3.0,Zachariah,10
2.0,1.0,3.0,Zachary,23
2.0,1.0,3.0,Zaire,27
2.0,1.0,3.0,Zayden,13
2.0,1.0,3.0,Zion,53
2.0,1.0,4.0,Aaron,122
2.0,1.0,4.0,Abel,26
2.0,1.0,4.0,Abraham,23
2.0,1.0,4.0,Adam,53
2.0,1.0,4.0,Adan,10
2.0,1.0,4.0,Aden,11
2.0,1.0,4.0,Adonis,15
2.0,1.0,4.0,Adrian,135
2.0,1.0,4.0,Adriel,26
2.0,1.0,4.0,Aidan,32
2.0,1.0,4.0,Aiden,182
2.0,1.0,4.0,Alan,63
2.0,1.0,4.0,Albert,20
2.0,1.0,4.0,Alberto,13
2.0,1.0,4.0,Alejandro,71
2.0,1.0,4.0,Alex,52
2.0,1.0,4.0,Alexander,225
2.0,1.0,4.0,Alexis,42
2.0,1.0,4.0,Alfredo,12
2.0,1.0,4.0,Allan,11
2.0,1.0,4.0,Alonso,10
2.0,1.0,4.0,Amir,24
2.0,1.0,4.0,Anderson,36
2.0,1.0,4.0,Andre,13
2.0,1.0,4.0,Andres,29
2.0,1.0,4.0,Andrew,78
2.0,1.0,4.0,Andy,31
2.0,1.0,4.0,Angel,218
2.0,1.0,4.0,Angelo,20
2.0,1.0,4.0,Anthony,185
2.0,1.0,4.0,Antonio,29
2.0,1.0,4.0,Arian,11
2.0,1.0,4.0,Ariel,13
2.0,1.0,4.0,Armani,18
2.0,1.0,4.0,Ashton,12
2.0,1.0,4.0,Austin,38
2.0,1.0,4.0,Avery,13
2.0,1.0,4.0,Axel,55
2.0,1.0,4.0,Ayden,73
2.0,1.0,4.0,Benjamin,61
2.0,1.0,4.0,Blake,17
2.0,1.0,4.0,Bradley,21
2.0,1.0,4.0,Brandon,128
2.0,1.0,4.0,Brayan,22
2.0,1.0,4.0,Brayden,10
2.0,1.0,4.0,Brian,38
2.0,1.0,4.0,Bruce,12
2.0,1.0,4.0,Bryan,78
2.0,1.0,4.0,Bryant,12
2.0,1.0,4.0,Byron,21
2.0,1.0,4.0,Caleb,45
2.0,1.0,4.0,Cameron,19
2.0,1.0,4.0,Camilo,11
2.0,1.0,4.0,Carlos,83
2.0,1.0,4.0,Cayden,13
2.0,1.0,4.0,Cesar,29
2.0,1.0,4.0,Charlie,16
2.0,1.0,4.0,Chase,17
2.0,1.0,4.0,Chris,20
2.0,1.0,4.0,Christian,106
2.0,1.0,4.0,Christopher,171
2.0,1.0,4.0,Cristian,47
2.0,1.0,4.0,Cristopher,11
2.0,1.0,4.0,Damian,47
2.0,1.0,4.0,Damien,12
2.0,1.0,4.0,Daniel,226
2.0,1.0,4.0,Danny,19
2.0,1.0,4.0,Dante,13
2.0,1.0,4.0,Dariel,29
2.0,1.0,4.0,Darwin,21
2.0,1.0,4.0,David,186
2.0,1.0,4.0,Dean,12
2.0,1.0,4.0,Denzel,14
2.0,1.0,4.0,Dereck,11
2.0,1.0,4.0,Derek,47
2.0,1.0,4.0,Devin,24
2.0,1.0,4.0,Diego,51
2.0,1.0,4.0,Dilan,15
2.0,1.0,4.0,Dominic,34
2.0,1.0,4.0,Dominick,17
2.0,1.0,4.0,Dylan,270
2.0,1.0,4.0,Edgar,21
2.0,1.0,4.0,Edison,15
2.0,1.0,4.0,Eduardo,22
2.0,1.0,4.0,Edward,51
2.0,1.0,4.0,Edwin,36
2.0,1.0,4.0,Eli,46
2.0,1.0,4.0,Eliam,10
2.0,1.0,4.0,Elian,21
2.0,1.0,4.0,Elias,72
2.0,1.0,4.0,Elijah,105
2.0,1.0,4.0,Emanuel,20
2.0,1.0,4.0,Emilio,22
2.0,1.0,4.0,Emmanuel,53
2.0,1.0,4.0,Eric,39
2.0,1.0,4.0,Erick,60
2.0,1.0,4.0,Ethan,252
2.0,1.0,4.0,Evan,61
2.0,1.0,4.0,Ezekiel,12
2.0,1.0,4.0,Ezequiel,11
2.0,1.0,4.0,Ezra,11
2.0,1.0,4.0,Fabian,12
2.0,1.0,4.0,Felipe,12
2.0,1.0,4.0,Felix,20
2.0,1.0,4.0,Fernando,37
2.0,1.0,4.0,Francisco,30
2.0,1.0,4.0,Frank,13
2.0,1.0,4.0,Gabriel,133
2.0,1.0,4.0,Gael,61
2.0,1.0,4.0,Gavin,27
2.0,1.0,4.0,George,12
2.0,1.0,4.0,Gerard,10
2.0,1.0,4.0,Giovani,11
2.0,1.0,4.0,Giovanni,38
2.0,1.0,4.0,Giovanny,12
2.0,1.0,4.0,Grayson,10
2.0,1.0,4.0,Gregory,11
2.0,1.0,4.0,Gustavo,14
2.0,1.0,4.0,Hanley,10
2.0,1.0,4.0,Hector,25
2.0,1.0,4.0,Henry,34
2.0,1.0,4.0,Hunter,18
2.0,1.0,4.0,Ian,91
2.0,1.0,4.0,Iker,36
2.0,1.0,4.0,Isaac,87
2.0,1.0,4.0,Isaiah,63
2.0,1.0,4.0,Isaias,13
2.0,1.0,4.0,Ismael,25
2.0,1.0,4.0,Israel,18
2.0,1.0,4.0,Ivan,44
2.0,1.0,4.0,Jace,49
2.0,1.0,4.0,Jack,32
2.0,1.0,4.0,Jackson,17
2.0,1.0,4.0,Jacob,297
2.0,1.0,4.0,Jaden,61
2.0,1.0,4.0,Jadiel,38
2.0,1.0,4.0,Jael,23
2.0,1.0,4.0,Jahir,10
2.0,1.0,4.0,Jaiden,20
2.0,1.0,4.0,Jair,10
2.0,1.0,4.0,Jake,36
2.0,1.0,4.0,James,79
2.0,1.0,4.0,Januel,10
2.0,1.0,4.0,Jared,25
2.0,1.0,4.0,Jariel,25
2.0,1.0,4.0,Jason,71
2.0,1.0,4.0,Javier,36
2.0,1.0,4.0,Jaxon,14
2.0,1.0,4.0,Jay,10
2.0,1.0,4.0,Jayce,23
2.0,1.0,4.0,Jaycob,14
2.0,1.0,4.0,Jayden,352
2.0,1.0,4.0,Jayson,18
2.0,1.0,4.0,Jean,14
2.0,1.0,4.0,Jefferson,13
2.0,1.0,4.0,Jeffrey,31
2.0,1.0,4.0,Jeremiah,94
2.0,1.0,4.0,Jeremias,12
2.0,1.0,4.0,Jeremy,124
2.0,1.0,4.0,Jesus,64
2.0,1.0,4.0,Jimmy,11
2.0,1.0,4.0,Joaquin,13
2.0,1.0,4.0,Joel,92
2.0,1.0,4.0,Johan,32
2.0,1.0,4.0,John,62
2.0,1.0,4.0,Johnny,15
2.0,1.0,4.0,Jonas,15
2.0,1.0,4.0,Jonathan,126
2.0,1.0,4.0,Jordan,61
2.0,1.0,4.0,Jorge,39
2.0,1.0,4.0,Jose,124
2.0,1.0,4.0,Joseph,138
2.0,1.0,4.0,Joshua,145
2.0,1.0,4.0,Josiah,64
2.0,1.0,4.0,Josue,35
2.0,1.0,4.0,Juan,68
2.0,1.0,4.0,Julian,103
2.0,1.0,4.0,Julien,10
2.0,1.0,4.0,Julio,23
2.0,1.0,4.0,Julius,25
2.0,1.0,4.0,Junior,10
2.0,1.0,4.0,Justice,12
2.0,1.0,4.0,Justin,171
2.0,1.0,4.0,Kaiden,33
2.0,1.0,4.0,Kayden,44
2.0,1.0,4.0,Kelvin,17
2.0,1.0,4.0,Kendrick,20
2.0,1.0,4.0,Kenneth,29
2.0,1.0,4.0,Kenny,16
2.0,1.0,4.0,Kevin,139
2.0,1.0,4.0,King,15
2.0,1.0,4.0,Kyle,14
2.0,1.0,4.0,Landon,18
2.0,1.0,4.0,Leandro,14
2.0,1.0,4.0,Lenny,14
2.0,1.0,4.0,Leo,17
2.0,1.0,4.0,Leonardo,51
2.0,1.0,4.0,Leonel,13
2.0,1.0,4.0,Levi,15
2.0,1.0,4.0,Liam,192
2.0,1.0,4.0,Lian,10
2.0,1.0,4.0,Logan,80
2.0,1.0,4.0,Lorenzo,20
2.0,1.0,4.0,Louis,15
2.0,1.0,4.0,Luca,18
2.0,1.0,4.0,Lucas,156
2.0,1.0,4.0,Luis,111
2.0,1.0,4.0,Luke,11
2.0,1.0,4.0,Maison,12
2.0,1.0,4.0,Manuel,32
2.0,1.0,4.0,Marco,26
2.0,1.0,4.0,Marcos,14
2.0,1.0,4.0,Marcus,18
2.0,1.0,4.0,Mario,16
2.0,1.0,4.0,Mark,13
2.0,1.0,4.0,Marlon,10
2.0,1.0,4.0,Martin,13
2.0,1.0,4.0,Marvin,10
2.0,1.0,4.0,Mason,199
2.0,1.0,4.0,Mateo,59
2.0,1.0,4.0,Mathew,17
2.0,1.0,4.0,Mathias,14
2.0,1.0,4.0,Matias,20
2.0,1.0,4.0,Matteo,14
2.0,1.0,4.0,Matthew,253
2.0,1.0,4.0,Mauricio,10
2.0,1.0,4.0,Max,35
2.0,1.0,4.0,Maximilian,12
2.0,1.0,4.0,Maximiliano,12
2.0,1.0,4.0,Maximo,10
2.0,1.0,4.0,Maximus,20
2.0,1.0,4.0,Maxwell,16
2.0,1.0,4.0,Mayson,11
2.0,1.0,4.0,Melvin,13
2.0,1.0,4.0,Michael,156
2.0,1.0,4.0,Miguel,85
2.0,1.0,4.0,Mike,18
2.0,1.0,4.0,Milan,14
2.0,1.0,4.0,Moises,18
2.0,1.0,4.0,Nathan,70
2.0,1.0,4.0,Nathaniel,51
2.0,1.0,4.0,Nelson,16
2.0,1.0,4.0,Neymar,16
2.0,1.0,4.0,Nicholas,98
2.0,1.0,4.0,Nicolas,63
2.0,1.0,4.0,Noah,217
2.0,1.0,4.0,Noel,27
2.0,1.0,4.0,Oliver,24
2.0,1.0,4.0,Omar,28
2.0,1.0,4.0,Oscar,37
2.0,1.0,4.0,Owen,14
2.0,1.0,4.0,Pablo,21
2.0,1.0,4.0,Patrick,16
2.0,1.0,4.0,Paul,12
2.0,1.0,4.0,Pedro,24
2.0,1.0,4.0,Peter,16
2.0,1.0,4.0,Preston,10
2.0,1.0,4.0,Prince,18
2.0,1.0,4.0,Rafael,33
2.0,1.0,4.0,Randy,36
2.0,1.0,4.0,Raul,22
2.0,1.0,4.0,Raymond,10
2.0,1.0,4.0,Ricardo,19
2.0,1.0,4.0,Richard,22
2.0,1.0,4.0,Riley,18
2.0,1.0,4.0,Robert,46
2.0,1.0,4.0,Roberto,15
2.0,1.0,4.0,Rodrigo,16
2.0,1.0,4.0,Romeo,10
2.0,1.0,4.0,Ryan,114
2.0,1.0,4.0,Samuel,66
2.0,1.0,4.0,Santiago,44
2.0,1.0,4.0,Sean,14
2.0,1.0,4.0,Sebastian,185
2.0,1.0,4.0,Sergio,17
2.0,1.0,4.0,Steven,75
2.0,1.0,4.0,Thiago,38
2.0,1.0,4.0,Thomas,13
2.0,1.0,4.0,Timothy,12
2.0,1.0,4.0,Tomas,18
2.0,1.0,4.0,Tristan,21
2.0,1.0,4.0,Tyler,39
2.0,1.0,4.0,Uriel,18
2.0,1.0,4.0,Valentino,12
2.0,1.0,4.0,Victor,48
2.0,1.0,4.0,Vincent,22
2.0,1.0,4.0,Wesley,11
2.0,1.0,4.0,William,66
2.0,1.0,4.0,Wilson,10
2.0,1.0,4.0,Xander,12
2.0,1.0,4.0,Xavier,74
2.0,1.0,4.0,Yadiel,20
2.0,1.0,4.0,Yahir,21
2.0,1.0,4.0,Yariel,10
2.0,1.0,4.0,Zachary,25
2.0,1.0,4.0,Zion,10
2.0,1.0,6.0,Aaron,81
2.0,1.0,6.0,Abdullah,14
2.0,1.0,6.0,Abraham,141
2.0,1.0,6.0,Adam,151
2.0,1.0,6.0,Adrian,40
2.0,1.0,6.0,Aharon,19
2.0,1.0,6.0,Ahmad,10
2.0,1.0,6.0,Ahmed,29
2.0,1.0,6.0,Aidan,33
2.0,1.0,6.0,Aiden,67
2.0,1.0,6.0,Akiva,30
2.0,1.0,6.0,Alan,25
2.0,1.0,6.0,Alec,11
2.0,1.0,6.0,Alex,35
2.0,1.0,6.0,Alexander,206
2.0,1.0,6.0,Ali,37
2.0,1.0,6.0,Amir,31
2.0,1.0,6.0,Andrew,120
2.0,1.0,6.0,Angelo,20
2.0,1.0,6.0,Anthony,124
2.0,1.0,6.0,Anton,11
2.0,1.0,6.0,Antonio,29
2.0,1.0,6.0,Archer,13
2.0,1.0,6.0,Ari,31
2.0,1.0,6.0,Ariel,15
2.0,1.0,6.0,Aron,78
2.0,1.0,6.0,Arthur,33
2.0,1.0,6.0,Arye,12
2.0,1.0,6.0,Aryeh,25
2.0,1.0,6.0,Asher,51
2.0,1.0,6.0,August,27
2.0,1.0,6.0,Austin,29
2.0,1.0,6.0,Avery,17
2.0,1.0,6.0,Avi,11
2.0,1.0,6.0,Avraham,48
2.0,1.0,6.0,Avrohom,31
2.0,1.0,6.0,Avrum,17
2.0,1.0,6.0,Axel,10
2.0,1.0,6.0,Baruch,15
2.0,1.0,6.0,Beckett,13
2.0,1.0,6.0,Ben,26
2.0,1.0,6.0,Benjamin,232
2.0,1.0,6.0,Bennett,14
2.0,1.0,6.0,Benzion,20
2.0,1.0,6.0,Binyomin,10
2.0,1.0,6.0,Blake,27
2.0,1.0,6.0,Boruch,13
2.0,1.0,6.0,Bradley,10
2.0,1.0,6.0,Brady,16
2.0,1.0,6.0,Brandon,36
2.0,1.0,6.0,Brayden,18
2.0,1.0,6.0,Brendan,19
2.0,1.0,6.0,Brian,22
2.0,1.0,6.0,Brody,22
2.0,1.0,6.0,Bryce,11
2.0,1.0,6.0,Caleb,31
2.0,1.0,6.0,Cameron,27
2.0,1.0,6.0,Carter,29
2.0,1.0,6.0,Chaim,150
2.0,1.0,6.0,Charles,136
2.0,1.0,6.0,Charlie,24
2.0,1.0,6.0,Chase,26
2.0,1.0,6.0,Cheskel,12
2.0,1.0,6.0,Chesky,13
2.0,1.0,6.0,Christian,50
2.0,1.0,6.0,Christopher,87
2.0,1.0,6.0,Cole,22
2.0,1.0,6.0,Colin,37
2.0,1.0,6.0,Colton,14
2.0,1.0,6.0,Connor,51
2.0,1.0,6.0,Conor,17
2.0,1.0,6.0,Cooper,25
2.0,1.0,6.0,Damian,12
2.0,1.0,6.0,Daniel,233
2.0,1.0,6.0,Dante,14
2.0,1.0,6.0,David,304
2.0,1.0,6.0,Dean,23
2.0,1.0,6.0,Declan,40
2.0,1.0,6.0,Dennis,12
2.0,1.0,6.0,Desmond,19
2.0,1.0,6.0,Devin,11
2.0,1.0,6.0,Dominic,35
2.0,1.0,6.0,Dominick,14
2.0,1.0,6.0,Dov,27
2.0,1.0,6.0,Dovid,34
2.0,1.0,6.0,Duvid,10
2.0,1.0,6.0,Dylan,136
2.0,1.0,6.0,Edward,33
2.0,1.0,6.0,Efraim,18
2.0,1.0,6.0,Eitan,16
2.0,1.0,6.0,Elan,12
2.0,1.0,6.0,Eli,83
2.0,1.0,6.0,Elias,23
2.0,1.0,6.0,Eliezer,41
2.0,1.0,6.0,Elijah,35
2.0,1.0,6.0,Elimelech,18
2.0,1.0,6.0,Eliyahu,27
2.0,1.0,6.0,Elliot,29
2.0,1.0,6.0,Elliott,12
2.0,1.0,6.0,Emmanuel,12
2.0,1.0,6.0,Emmett,16
2.0,1.0,6.0,Eric,26
2.0,1.0,6.0,Ethan,125
2.0,1.0,6.0,Evan,42
2.0,1.0,6.0,Everett,20
2.0,1.0,6.0,Ezra,49
2.0,1.0,6.0,Felix,22
2.0,1.0,6.0,Filip,11
2.0,1.0,6.0,Finn,28
2.0,1.0,6.0,Francesco,12
2.0,1.0,6.0,Francis,13
2.0,1.0,6.0,Frank,15
2.0,1.0,6.0,Frederick,12
2.0,1.0,6.0,Gabriel,116
2.0,1.0,6.0,Gavin,54
2.0,1.0,6.0,Gavriel,16
2.0,1.0,6.0,George,55
2.0,1.0,6.0,Giancarlo,10
2.0,1.0,6.0,Gianluca,13
2.0,1.0,6.0,Giovanni,32
2.0,1.0,6.0,Graham,20
2.0,1.0,6.0,Grant,15
2.0,1.0,6.0,Grayson,23
2.0,1.0,6.0,Gregory,18
2.0,1.0,6.0,Greyson,11
2.0,1.0,6.0,Griffin,16
2.0,1.0,6.0,Hamza,19
2.0,1.0,6.0,Harrison,45
2.0,1.0,6.0,Harry,17
2.0,1.0,6.0,Henry,161
2.0,1.0,6.0,Hersh,15
2.0,1.0,6.0,Hershel,23
2.0,1.0,6.0,Hershy,30
2.0,1.0,6.0,Hillel,11
2.0,1.0,6.0,Hudson,55
2.0,1.0,6.0,Hugo,21
2.0,1.0,6.0,Hunter,41
2.0,1.0,6.0,Ian,30
2.0,1.0,6.0,Ibrahim,20
2.0,1.0,6.0,Ilan,12
2.0,1.0,6.0,Isaac,123
2.0,1.0,6.0,Isaiah,11
2.0,1.0,6.0,Israel,34
2.0,1.0,6.0,Ivan,16
2.0,1.0,6.0,Jace,10
2.0,1.0,6.0,Jack,212
2.0,1.0,6.0,Jackson,98
2.0,1.0,6.0,Jacob,217
2.0,1.0,6.0,Jake,55
2.0,1.0,6.0,James,223
2.0,1.0,6.0,Jason,37
2.0,1.0,6.0,Jasper,19
2.0,1.0,6.0,Jax,13
2.0,1.0,6.0,Jaxon,22
2.0,1.0,6.0,Jayden,32
2.0,1.0,6.0,Jeremy,11
2.0,1.0,6.0,Jesse,24
2.0,1.0,6.0,Joaquin,11
2.0,1.0,6.0,Joel,18
2.0,1.0,6.0,John,173
2.0,1.0,6.0,Jonah,50
2.0,1.0,6.0,Jonathan,84
2.0,1.0,6.0,Jordan,25
2.0,1.0,6.0,Joseph,283
2.0,1.0,6.0,Joshua,91
2.0,1.0,6.0,Judah,24
2.0,1.0,6.0,Jude,23
2.0,1.0,6.0,Julian,71
2.0,1.0,6.0,Julien,11
2.0,1.0,6.0,Justin,30
2.0,1.0,6.0,Kai,20
2.0,1.0,6.0,Kevin,39
2.0,1.0,6.0,Kieran,21
2.0,1.0,6.0,Kyle,15
2.0,1.0,6.0,Laith,10
2.0,1.0,6.0,Landon,11
2.0,1.0,6.0,Lazer,18
2.0,1.0,6.0,Leo,109
2.0,1.0,6.0,Leon,25
2.0,1.0,6.0,Leonard,11
2.0,1.0,6.0,Leonardo,29
2.0,1.0,6.0,Lev,14
2.0,1.0,6.0,Levi,57
2.0,1.0,6.0,Liam,140
2.0,1.0,6.0,Lincoln,14
2.0,1.0,6.0,Lipa,39
2.0,1.0,6.0,Logan,71
2.0,1.0,6.0,Lorenzo,25
2.0,1.0,6.0,Louis,27
2.0,1.0,6.0,Luca,77
2.0,1.0,6.0,Lucas,125
2.0,1.0,6.0,Lucien,18
2.0,1.0,6.0,Luka,21
2.0,1.0,6.0,Lukas,15
2.0,1.0,6.0,Luke,100
2.0,1.0,6.0,Marc,16
2.0,1.0,6.0,Marco,18
2.0,1.0,6.0,Marcus,15
2.0,1.0,6.0,Mark,42
2.0,1.0,6.0,Martin,34
2.0,1.0,6.0,Mason,84
2.0,1.0,6.0,Massimo,12
2.0,1.0,6.0,Mateo,19
2.0,1.0,6.0,Matteo,30
2.0,1.0,6.0,Matthew,155
2.0,1.0,6.0,Max,107
2.0,1.0,6.0,Maxim,26
2.0,1.0,6.0,Maximilian,28
2.0,1.0,6.0,Maxwell,55
2.0,1.0,6.0,Mayer,28
2.0,1.0,6.0,Meilech,13
2.0,1.0,6.0,Meir,40
2.0,1.0,6.0,Menachem,72
2.0,1.0,6.0,Mendel,38
2.0,1.0,6.0,Mendy,15
2.0,1.0,6.0,Meyer,15
2.0,1.0,6.0,Micah,18
2.0,1.0,6.0,Michael,266
2.0,1.0,6.0,Miles,54
2.0,1.0,6.0,Milo,20
2.0,1.0,6.0,Mohamed,40
2.0,1.0,6.0,Mohammad,21
2.0,1.0,6.0,Mohammed,30
2.0,1.0,6.0,Moishe,15
